Number,Sample#,Time,Thread,Label,sample time,status,byte,sent bytes,latency,round latency,connect time
1,14,16:09:48.545,Test Case 1-1,Go test.hub3c.com A,1648,Success,4907,183,1648,1600,531
2,15,16:09:48.545,Test Case 1-2,Go test.hub3c.com A,1680,Success,4907,183,1680,1700,507
3,5,16:09:48.644,Test Case 1-3,Go test.hub3c.com A,764,Success,4907,183,764,800,514
4,28,16:09:48.644,Test Case 1-4,Go test.hub3c.com A,6161,Success,4907,183,6161,6200,523
5,1,16:09:48.729,Test Case 1-6,Go test.hub3c.com A,653,Success,4907,183,653,700,506
6,24,16:09:48.729,Test Case 1-5,Go test.hub3c.com A,2441,Success,4907,183,2441,2400,499
7,6,16:09:48.829,Test Case 1-8,Go test.hub3c.com A,613,Success,4907,183,613,600,518
8,7,16:09:48.829,Test Case 1-7,Go test.hub3c.com A,636,Success,4907,183,636,600,498
9,8,16:09:48.930,Test Case 1-10,Go test.hub3c.com A,723,Success,4907,183,723,700,505
10,22,16:09:48.930,Test Case 1-9,Go test.hub3c.com A,2111,Success,4907,183,2111,2100,524
11,20,16:09:49.045,Test Case 1-12,Go test.hub3c.com A,1653,Success,4907,183,1653,1700,514
12,21,16:09:49.045,Test Case 1-11,Go test.hub3c.com A,1985,Success,4907,183,1985,2000,518
13,16,16:09:49.130,Test Case 1-14,Go test.hub3c.com A,1114,Success,4907,183,1114,1100,500
14,25,16:09:49.130,Test Case 1-13,Go test.hub3c.com A,2095,Success,4907,183,2095,2100,1324
15,9,16:09:49.245,Test Case 1-15,Go test.hub3c.com A,624,Success,4907,183,624,600,1355
16,26,16:09:49.245,Test Case 1-16,Go test.hub3c.com A,2574,Success,4907,183,2574,2600,884
17,10,16:09:49.345,Test Case 1-17,Go test.hub3c.com A,646,Success,4907,183,646,600,514
18,27,16:09:49.345,Test Case 1-18,Go test.hub3c.com A,2706,Success,4907,183,2706,2700,524
19,3,16:09:49.370,Test Case 1-1,Go test.hub3c.com A,746,Success,4907,183,746,700,527
20,37,16:09:49.370,Test Case 1-2,Go test.hub3c.com A,1219,Success,4907,183,1219,1200,1327
21,11,16:09:49.430,Test Case 1-20,Go test.hub3c.com A,631,Success,4907,183,631,600,1653
22,23,16:09:49.430,Test Case 1-19,Go test.hub3c.com A,1641,Success,4907,183,1641,1600,1691
23,41,16:09:49.453,Test Case 1-4,Go test.hub3c.com A,2058,Success,4907,183,2058,2100,1321
24,42,16:09:49.453,Test Case 1-3,Go test.hub3c.com A,2080,Success,4907,183,2080,2100,1639
25,12,16:09:49.499,Test Case 1-21,Go test.hub3c.com A,635,Success,4907,183,635,600,1684
26,120,16:09:49.499,Test Case 1-6,Login A,116811,Success,68216,484,16078,16100,1323
27,13,16:09:49.530,Test Case 1-22,Go test.hub3c.com A,613,Success,4907,183,613,600,1642
28,121,16:09:49.530,Test Case 1-3,Login A,117773,Success,68604,484,16409,16400,2463
29,30,16:09:49.533,Test Case 1-5,Go test.hub3c.com A,625,Success,4907,183,625,600,0
30,31,16:09:49.533,Test Case 1-6,Go test.hub3c.com A,627,Success,4907,183,627,600,508
31,29,16:09:49.562,Test Case 1-7,Login A,116194,Success,68216,484,16357,16400,510
32,122,16:09:49.562,Test Case 1-8,Login A,118305,Success,68216,484,16364,16400,511
33,43,16:09:49.613,Test Case 1-8,Go test.hub3c.com A,2065,Success,4907,183,2065,2100,521
34,45,16:09:49.613,Test Case 1-7,Go test.hub3c.com A,2088,Success,4907,183,2088,2100,537
35,17,16:09:49.646,Test Case 1-23,Go test.hub3c.com A,638,Success,4907,183,638,600,502
36,18,16:09:49.646,Test Case 1-24,Go test.hub3c.com A,648,Success,4907,183,648,600,514
37,32,16:09:49.694,Test Case 1-9,Go test.hub3c.com A,628,Success,4907,183,628,600,994
38,46,16:09:49.694,Test Case 1-10,Go test.hub3c.com A,2047,Success,4907,183,2047,2000,496
39,19,16:09:49.746,Test Case 1-25,Go test.hub3c.com A,653,Success,4907,183,653,700,515
40,130,16:09:49.746,Test Case 1-10,Login A,141769,Success,68216,484,16030,16000,655
41,51,16:09:49.790,Test Case 1-12,Go test.hub3c.com A,3256,Success,4907,183,3256,3300,1643
42,53,16:09:49.790,Test Case 1-11,Go test.hub3c.com A,15581,Success,4907,183,15581,15600,1671
43,33,16:09:49.856,Test Case 1-13,Go test.hub3c.com A,637,Success,4907,183,637,600,1653
44,34,16:09:49.856,Test Case 1-14,Go test.hub3c.com A,658,Success,4907,183,658,700,1330
45,35,16:09:49.937,Test Case 1-15,Go test.hub3c.com A,620,Success,4907,183,620,600,1675
46,36,16:09:49.937,Test Case 1-16,Go test.hub3c.com A,636,Success,4907,183,636,600,1642
47,44,16:09:50.030,Test Case 1-17,Go test.hub3c.com A,1653,Success,4907,183,1653,1700,1335
48,50,16:09:50.030,Test Case 1-18,Go test.hub3c.com A,2598,Success,4907,183,2598,2600,1341
49,127,16:09:50.100,Test Case 1-15,Login A,140804,Success,68218,485,16402,16400,1336
50,134,16:09:50.100,Test Case 1-17,Login A,142303,Success,68214,485,16474,16500,1329
51,48,16:09:50.101,Test Case 1-20,Go test.hub3c.com A,1666,Success,4907,183,1666,1700,1688
52,47,16:09:50.106,Test Case 1-19,Go test.hub3c.com A,1654,Success,4907,183,1654,1700,1322
53,38,16:09:50.179,Test Case 1-21,Go test.hub3c.com A,614,Success,4907,183,614,600,2313
54,39,16:09:50.179,Test Case 1-22,Go test.hub3c.com A,641,Success,4907,183,641,600,0
55,49,16:09:50.227,Test Case 1-23,Go test.hub3c.com A,2325,Success,4907,183,2325,2300,0
56,54,16:09:50.227,Test Case 1-1,Login A,42948,Success,53761,478,15981,16000,503
57,131,16:09:50.247,Test Case 1-21,Login A,141361,Success,68212,485,16078,16100,510
58,132,16:09:50.247,Test Case 1-20,Login A,141511,Success,68208,485,16337,16300,524
59,40,16:09:50.261,Test Case 1-24,Go test.hub3c.com A,1192,Success,4907,183,1192,1200,521
60,55,16:09:50.261,Test Case 1-5,Login A,116083,Success,68208,484,16139,16100,518
61,52,16:09:50.299,Test Case 1-25,Go test.hub3c.com A,2810,Success,4907,183,2810,2800,506
62,109,16:09:50.299,Test Case 1-6,Login A,125197,Success,68216,484,16081,16100,513
63,123,16:09:50.301,Test Case 1-1,Login A,117920,Success,53761,478,16526,16500,500
64,125,16:09:50.301,Test Case 1-22,Login A,139651,Success,68216,485,16178,16200,519
65,124,16:09:50.332,Test Case 1-2,Login A,118524,Success,53751,474,16422,16400,506
66,126,16:09:50.332,Test Case 1-14,Login A,139810,Success,68212,485,16140,16100,532
67,133,16:09:50.400,Test Case 1-23,Login A,141382,Success,68210,485,17710,17700,1335
68,135,16:09:50.400,Test Case 1-24,Login A,143203,Success,68218,485,17713,17700,1313
69,74,16:09:50.476,Test Case 1-1,Go test.hub3c.com A,3213,Success,4907,183,3213,3200,1679
70,77,16:09:50.476,Test Case 1-2,Go test.hub3c.com A,4124,Success,4907,183,4124,4100,1637
71,67,16:09:50.557,Test Case 1-3,Go test.hub3c.com A,1664,Success,4907,183,1664,1700,1342
72,69,16:09:50.557,Test Case 1-4,Go test.hub3c.com A,2092,Success,4907,183,2092,2100,1631
73,106,16:09:50.594,Test Case 1-9,Login A,116880,Success,68216,484,15930,15900,1647
74,108,16:09:50.594,Test Case 1-13,Login A,123268,Success,68212,485,15630,15600,1640
75,68,16:09:50.640,Test Case 1-6,Go test.hub3c.com A,1634,Success,4907,183,1634,1600,1652
76,79,16:09:50.640,Test Case 1-5,Go test.hub3c.com A,17040,Success,4907,183,17040,17000,1689
77,113,16:09:50.658,Test Case 1-14,Login A,141614,Success,68212,485,16306,16300,2327
78,114,16:09:50.658,Test Case 1-15,Login A,141736,Success,68218,485,16257,16300,1646
79,88,16:09:50.677,Test Case 1-1,Go test.hub3c.com A,1651,Success,4907,183,1651,1700,3511
80,89,16:09:50.677,Test Case 1-2,Go test.hub3c.com A,1670,Success,4907,183,1670,1700,0
81,107,16:09:50.689,Test Case 1-2,Login A,118617,Success,53751,474,16362,16400,504
82,115,16:09:50.689,Test Case 1-16,Login A,141783,Success,68214,485,16443,16400,498
83,4,16:09:50.720,Test Case 1-8,Go test.hub3c.com A,644,Success,4907,183,644,600,511
84,57,16:09:50.720,Test Case 1-7,Go test.hub3c.com A,737,Success,4907,183,737,700,503
85,91,16:09:50.756,Test Case 1-4,Go test.hub3c.com A,2030,Success,4907,183,2030,2000,517
86,92,16:09:50.756,Test Case 1-3,Go test.hub3c.com A,2041,Success,4907,183,2041,2000,501
87,56,16:09:50.799,Test Case 1-9,Go test.hub3c.com A,619,Success,4907,183,619,600,494
88,70,16:09:50.799,Test Case 1-10,Go test.hub3c.com A,2045,Success,4907,183,2045,2000,1327
89,128,16:09:50.802,Test Case 1-12,Login A,140463,Success,68212,485,17688,17700,1345
90,129,16:09:50.802,Test Case 1-25,Login A,140510,Success,68218,485,17389,17400,1323
91,94,16:09:50.837,Test Case 1-5,Go test.hub3c.com A,2035,Success,4907,183,2035,2000,1628
92,103,16:09:50.837,Test Case 1-6,Go test.hub3c.com A,17483,Success,4907,183,17483,17500,1635
93,72,16:09:50.880,Test Case 1-11,Go test.hub3c.com A,2032,Success,4907,183,2032,2000,1338
94,73,16:09:50.880,Test Case 1-12,Go test.hub3c.com A,2048,Success,4907,183,2048,2000,1633
95,2,16:09:50.919,Test Case 1-7,Go test.hub3c.com A,624,Success,4907,183,624,600,1328
96,90,16:09:50.919,Test Case 1-8,Go test.hub3c.com A,1648,Success,4907,183,1648,1600,1337
97,111,16:09:50.920,Test Case 1-21,Login A,141019,Success,68212,485,17698,17700,1699
98,116,16:09:50.920,Test Case 1-22,Login A,142896,Success,68216,485,17667,17700,1324
99,76,16:09:50.960,Test Case 1-14,Go test.hub3c.com A,2848,Success,4907,183,2848,2800,1654
100,58,16:09:50.965,Test Case 1-13,Go test.hub3c.com A,649,Success,4907,183,649,600,1654
101,81,16:09:50.999,Test Case 1-9,Go test.hub3c.com A,619,Success,4907,183,619,600,1675
102,97,16:09:50.999,Test Case 1-10,Go test.hub3c.com A,2117,Success,4907,183,2117,2100,1645
103,59,16:09:51.045,Test Case 1-16,Go test.hub3c.com A,643,Success,4907,183,643,600,2910
104,60,16:09:51.045,Test Case 1-15,Go test.hub3c.com A,644,Success,4907,183,644,600,2331
105,100,16:09:51.079,Test Case 1-12,Go test.hub3c.com A,2063,Success,4907,183,2063,2100,0
106,99,16:09:51.080,Test Case 1-11,Go test.hub3c.com A,2060,Success,4907,183,2060,2100,0
107,61,16:09:51.122,Test Case 1-18,Go test.hub3c.com A,623,Success,4907,183,623,600,0
108,75,16:09:51.122,Test Case 1-17,Go test.hub3c.com A,2678,Success,4907,183,2678,2700,0
109,137,16:09:51.149,Test Case 1-9,Login A,162405,Success,68216,484,18197,18200,0
110,177,16:09:51.149,Test Case 1-11,Login A,176370,Success,68210,484,18238,18200,0
111,93,16:09:51.160,Test Case 1-13,Go test.hub3c.com A,1668,Success,4907,183,1668,1700,0
112,101,16:09:51.160,Test Case 1-14,Go test.hub3c.com A,2087,Success,4907,183,2087,2100,0
113,78,16:09:51.208,Test Case 1-20,Go test.hub3c.com A,5104,Success,4907,183,5104,5100,0
114,71,16:09:51.212,Test Case 1-19,Go test.hub3c.com A,1667,Success,4907,183,1667,1700,0
115,95,16:09:51.242,Test Case 1-16,Go test.hub3c.com A,1651,Success,4907,183,1651,1700,0
116,82,16:09:51.243,Test Case 1-15,Go test.hub3c.com A,617,Success,4907,183,617,600,0
117,136,16:09:51.280,Test Case 1-19,Login A,158526,Success,68216,485,17403,17000,0
118,138,16:09:51.280,Test Case 1-5,Login A,175487,Success,68208,484,18212,18000,235
119,62,16:09:51.283,Test Case 1-22,Go test.hub3c.com A,628,Success,4907,183,628,600,790
120,65,16:09:51.283,Test Case 1-21,Go test.hub3c.com A,738,Success,4907,183,738,700,0
121,83,16:09:51.320,Test Case 1-17,Go test.hub3c.com A,630,Success,4907,183,630,600,0
122,96,16:09:51.320,Test Case 1-18,Go test.hub3c.com A,1665,Success,4907,183,1664,1700,0
123,63,16:09:51.372,Test Case 1-23,Go test.hub3c.com A,620,Success,4907,183,620,600,0
124,64,16:09:51.372,Test Case 1-24,Go test.hub3c.com A,640,Success,4907,183,640,600,0
125,84,16:09:51.400,Test Case 1-19,Go test.hub3c.com A,624,Success,4907,183,624,600,0
126,85,16:09:51.400,Test Case 1-20,Go test.hub3c.com A,637,Success,4907,183,637,600,0
127,102,16:09:51.481,Test Case 1-22,Go test.hub3c.com A,5274,Success,4907,183,5274,5300,0
128,98,16:09:51.482,Test Case 1-21,Go test.hub3c.com A,1650,Success,4907,183,1650,1700,0
129,66,16:09:51.489,Test Case 1-25,Go test.hub3c.com A,670,Success,4907,183,670,700,0
130,140,16:09:51.489,Test Case 1-8,Login A,123182,Success,68216,484,16024,16000,0
131,80,16:09:51.559,Test Case 1-9,Login A,118258,Success,68216,484,15908,15900,0
132,143,16:09:51.559,Test Case 1-7,Login A,125574,Success,68216,484,16072,16100,0
133,104,16:09:51.564,Test Case 1-24,Go test.hub3c.com A,17658,Success,4907,183,17658,17700,0
134,86,16:09:51.565,Test Case 1-23,Go test.hub3c.com A,615,Success,4907,183,615,600,0
135,112,16:09:51.611,Test Case 1-24,Login A,140618,Success,68218,485,17222,17000,0
136,185,16:09:51.611,Test Case 1-4,Login A,177685,Success,68214,484,18223,18000,0
137,87,16:09:51.667,Test Case 1-25,Go test.hub3c.com A,622,Success,4907,183,622,600,632
138,105,16:09:51.667,Test Case 1-7,Login A,118631,Success,68216,484,16166,16000,638
139,182,16:09:51.779,Test Case 1-8,Login A,175357,Success,68216,484,18431,18000,0
140,187,16:09:51.779,Test Case 1-3,Login A,180678,Success,68604,484,18229,18000,0
141,142,16:09:51.790,Test Case 1-16,Login A,124730,Success,68214,485,15857,16000,0
142,141,16:09:51.791,Test Case 1-13,Login A,123653,Success,68212,485,15886,16000,0
143,119,16:09:51.802,Test Case 1-7,Login A,175229,Success,68216,484,18411,18000,0
144,117,16:09:51.803,Test Case 1-17,Login A,159891,Success,68214,485,17439,17000,0
145,139,16:09:51.848,Test Case 1-15,Login A,122057,Success,68218,485,16376,16000,0
146,144,16:09:51.848,Test Case 1-18,Login A,139232,Success,2199,690,16393,16000,0
147,110,16:09:51.861,Test Case 1-19,Login A,139656,Success,68216,485,17300,17000,0
148,118,16:09:51.861,Test Case 1-10,Login A,160686,Success,68216,484,17820,18000,0
149,180,16:09:51.911,Test Case 1-13,Login A,185117,Success,68212,485,17944,18000,0
150,181,16:09:51.911,Test Case 1-16,Login A,185664,Success,68214,485,17709,18000,0
151,159,16:09:51.961,Test Case 1-9,Login A,123945,Success,68216,484,16019,16000,224
152,163,16:09:51.961,Test Case 1-15,Login A,140019,Success,68218,485,15967,16000,230
153,148,16:09:52.092,Test Case 1-23,Login A,146336,Success,68210,485,17717,18000,0
154,147,16:09:52.093,Test Case 1-22,Login A,142394,Success,68216,485,16568,17000,641
155,146,16:09:52.122,Test Case 1-24,Login A,141724,Success,68218,485,17734,18000,228
156,150,16:09:52.122,Test Case 1-21,Login A,160728,Success,68212,485,17701,18000,225
157,161,16:09:52.125,Test Case 1-19,Login A,139504,Success,68216,485,16188,16000,225
158,168,16:09:52.125,Test Case 1-17,Login A,141796,Success,68214,485,16391,16000,229
159,160,16:09:52.281,Test Case 1-23,Login A,138442,Success,68210,485,16421,16000,0
160,164,16:09:52.281,Test Case 1-20,Login A,139988,Success,68208,485,16327,16000,0
161,145,16:09:52.322,Test Case 1-25,Login A,140540,Success,68218,485,17579,18000,0
162,153,16:09:52.322,Test Case 1-3,Login A,162665,Success,68604,484,17738,18000,0
163,162,16:09:52.428,Test Case 1-25,Login A,139541,Success,68218,485,17619,18000,0
164,169,16:09:52.428,Test Case 1-1,Login A,141668,Success,53761,478,17861,18000,0
165,183,16:09:52.653,Test Case 1-23,Login A,174534,Success,68210,485,17554,18000,0
166,186,16:09:52.653,Test Case 1-20,Login A,177339,Success,68208,485,17368,17000,0
167,166,16:09:52.668,Test Case 1-8,Login A,140554,Success,68216,484,17782,18000,224
168,170,16:09:52.668,Test Case 1-2,Login A,143413,Success,53751,474,17795,18000,0
169,197,16:09:52.751,Test Case 1-4,Login A,178643,Success,68214,484,18220,18000,0
170,198,16:09:52.751,Test Case 1-6,Login A,179582,Success,68216,484,18305,18000,0
171,167,16:09:52.898,Test Case 1-4,Login A,140742,Success,68214,484,17507,18000,231
172,173,16:09:52.898,Test Case 1-3,Login A,161843,Success,68604,484,17498,17000,0
173,165,16:09:52.972,Test Case 1-13,Login A,139923,Success,68212,485,17445,17000,233
174,171,16:09:52.972,Test Case 1-5,Login A,160742,Success,68208,484,17402,17000,225
175,149,16:09:52.980,Test Case 1-19,Login A,159508,Success,68216,485,17366,17000,0
176,152,16:09:52.980,Test Case 1-10,Login A,160472,Success,68216,484,17769,18000,0
177,154,16:09:53.030,Test Case 1-12,Login A,175475,Success,68212,485,18224,18000,632
178,156,16:09:53.030,Test Case 1-11,Login A,176118,Success,68210,484,17787,18000,230
179,172,16:09:53.085,Test Case 1-18,Login A,160675,Success,68218,485,17398,17000,223
180,176,16:09:53.085,Test Case 1-16,Login A,178100,Success,68214,485,18151,18000,643
181,190,16:09:53.146,Test Case 1-12,Login A,186931,Success,68212,485,17404,17000,225
182,188,16:09:53.147,Test Case 1-18,Login A,182446,Success,68218,485,16918,17000,637
183,174,16:09:53.232,Test Case 1-10,Login A,161965,Success,68216,484,17218,17000,239
184,175,16:09:53.232,Test Case 1-21,Login A,163438,Success,68212,485,17448,17000,224
185,192,16:09:53.243,Test Case 1-11,Login A,185283,Success,68210,484,18458,18000,640
186,195,16:09:53.243,Test Case 1-12,Login A,186470,Success,68212,485,18479,18000,224
187,155,16:09:53.902,Test Case 1-17,Login A,174867,Success,68214,485,17487,17000,637
188,158,16:09:53.902,Test Case 1-1,Login A,176294,Success,53761,478,17269,17000,224
189,151,16:09:54.701,Test Case 1-2,Login A,158577,Success,53751,474,16648,17000,631
190,157,16:09:54.701,Test Case 1-14,Login A,174522,Success,68212,485,16715,17000,812
191,178,16:09:54.892,Test Case 1-18,Login A,176808,Success,68218,485,14727,15000,815
192,179,16:09:54.892,Test Case 1-4,Login A,181494,Success,68214,484,14721,15000,789
193,194,16:09:56.855,Test Case 1-22,Login A,182619,Success,68216,485,15119,15000,234
194,191,16:09:56.856,Test Case 1-14,Login A,174511,Success,68212,485,15230,15000,635
195,184,16:10:05.472,Test Case 1-11,Login A,162905,Success,68210,484,4798,5000,789
196,189,16:10:05.472,Test Case 1-25,Login A,172866,Success,68218,485,5013,5000,231
197,199,16:10:07.780,Test Case 1-5,Login A,173734,Success,68208,484,46592,47000,637
198,200,16:10:07.780,Test Case 1-20,Login A,173845,Success,68208,485,47083,47000,813
199,193,16:10:09.323,Test Case 1-6,Login A,169389,Success,68216,484,45058,45000,814
200,196,16:10:09.323,Test Case 1-24,Login A,172278,Success,68218,485,45220,45000,789
